component/max,component/min,component/mean,component/sum,template/max,template/min,template/mean,template/sum,attrChange/max,attrChange/min,attrChange/mean,attrChange/sum
0.900,0.000,0.240,28.600,0.800,0.000,0.221,26.300,0.300,0.000,0.073,12.100
1.100,0.000,0.297,35.300,1.100,0.000,0.267,31.800,0.700,0.000,0.095,15.700
0.700,0.000,0.203,24.200,0.600,0.000,0.176,21.000,0.400,0.000,0.080,13.200
0.700,0.000,0.203,24.200,0.500,0.000,0.182,21.600,0.400,0.000,0.085,14.000
0.700,0.000,0.181,21.500,0.500,0.000,0.161,19.100,0.400,0.000,0.082,13.600
1.100,0.000,0.336,40.000,0.900,0.000,0.294,35.000,0.500,0.000,0.102,16.900
0.800,0.000,0.171,20.300,0.500,0.000,0.153,18.200,0.500,0.000,0.078,12.800
0.600,0.000,0.208,24.800,0.500,0.000,0.183,21.800,2.600,0.000,0.100,16.500
0.800,0.000,0.176,21.000,0.500,0.000,0.158,18.800,0.400,0.000,0.059,9.800
1.000,0.000,0.173,20.600,0.900,0.000,0.151,18.000,0.500,0.000,0.084,13.800
1.500,0.000,0.243,28.900,1.300,0.000,0.217,25.800,1.100,0.000,0.087,14.300
0.600,0.000,0.186,22.100,0.500,0.000,0.161,19.100,0.500,0.000,0.079,13.000
0.800,0.000,0.172,20.500,0.500,0.000,0.150,17.900,0.300,0.000,0.076,12.600
0.900,0.000,0.216,25.700,0.700,0.000,0.193,23.000,0.400,0.000,0.079,13.100
0.700,0.000,0.173,20.600,0.700,0.000,0.157,18.700,0.600,0.000,0.073,12.100
0.500,0.000,0.191,22.700,0.400,0.000,0.172,20.500,0.500,0.000,0.074,12.200
0.800,0.000,0.167,19.900,0.600,0.000,0.145,17.200,0.600,0.000,0.078,12.900
0.600,0.000,0.162,19.300,0.400,0.000,0.145,17.200,0.500,0.000,0.075,12.400
0.700,0.000,0.168,20.000,0.600,0.000,0.151,18.000,0.500,0.000,0.058,9.500
0.500,0.000,0.130,15.500,0.400,0.000,0.113,13.500,0.500,0.000,0.071,11.700
0.700,0.000,0.179,21.300,0.500,0.000,0.156,18.600,1.500,0.000,0.086,14.200
0.500,0.000,0.158,18.800,0.500,0.000,0.143,17.000,0.700,0.000,0.075,12.300
0.800,0.000,0.150,17.900,0.600,0.000,0.137,16.300,0.500,0.000,0.073,12.100
0.800,0.000,0.145,17.300,0.600,0.000,0.129,15.300,0.400,0.000,0.072,11.800
2.100,0.000,0.157,18.700,1.700,0.000,0.136,16.200,0.400,0.000,0.076,12.500
0.500,0.000,0.116,13.800,0.400,0.000,0.107,12.700,0.500,0.000,0.070,11.600
0.800,0.000,0.144,17.100,0.600,0.000,0.128,15.200,0.400,0.000,0.068,11.200
0.500,0.000,0.140,16.700,0.400,0.000,0.121,14.400,0.400,0.000,0.067,11.000
0.700,0.000,0.137,16.300,0.500,0.000,0.126,15.000,0.700,0.000,0.085,14.000
0.600,0.000,0.182,21.600,0.500,0.000,0.163,19.400,0.400,0.000,0.068,11.200
0.300,0.000,0.133,15.800,0.300,0.000,0.120,14.300,0.400,0.000,0.062,10.300
2.000,0.000,0.176,21.000,1.500,0.000,0.155,18.400,0.300,0.000,0.065,10.800
0.600,0.000,0.129,15.300,0.600,0.000,0.112,13.300,0.400,0.000,0.071,11.700
0.400,0.000,0.143,17.000,0.400,0.000,0.129,15.400,0.500,0.000,0.067,11.100
0.500,0.000,0.135,16.100,0.400,0.000,0.121,14.400,0.700,0.000,0.072,11.800
1.300,0.000,0.208,24.800,1.100,0.000,0.189,22.500,0.400,0.000,0.080,13.200
0.600,0.000,0.163,19.400,0.500,0.000,0.149,17.700,0.400,0.000,0.078,12.800
0.700,0.000,0.167,19.900,0.400,0.000,0.144,17.100,0.500,0.000,0.076,12.500
1.600,0.100,0.224,26.700,1.500,0.000,0.204,24.300,0.300,0.000,0.079,13.000
0.600,0.000,0.171,20.300,0.500,0.000,0.157,18.700,0.600,0.000,0.076,12.500
1.100,0.000,0.198,23.600,0.900,0.000,0.177,21.100,0.400,0.000,0.088,14.500
1.200,0.000,0.168,20.000,1.000,0.000,0.145,17.200,0.500,0.000,0.067,11.000
0.600,0.000,0.169,20.100,0.500,0.000,0.149,17.700,0.500,0.000,0.068,11.200
1.200,0.000,0.155,18.400,0.800,0.000,0.142,16.900,0.400,0.000,0.073,12.100
2.000,0.000,0.174,20.700,1.600,0.000,0.151,18.000,0.400,0.000,0.074,12.200
1.600,0.000,0.162,19.300,1.200,0.000,0.146,17.400,0.500,0.000,0.071,11.700
0.500,0.000,0.105,12.500,0.400,0.000,0.092,10.900,0.600,0.000,0.071,11.700
0.700,0.000,0.170,20.200,0.600,0.000,0.155,18.400,0.400,0.000,0.082,13.500
2.200,0.000,0.169,20.100,1.700,0.000,0.150,17.800,0.400,0.000,0.067,11.100
1.600,0.000,0.169,20.100,1.400,0.000,0.148,17.600,0.500,0.000,0.078,12.900
0.500,0.000,0.139,16.500,0.400,0.000,0.124,14.800,0.300,0.000,0.059,9.800
0.800,0.000,0.159,18.900,0.600,0.000,0.142,16.900,0.300,0.000,0.072,11.900
0.600,0.000,0.154,18.300,0.600,0.000,0.139,16.500,0.400,0.000,0.081,13.400
0.500,0.000,0.180,21.400,0.400,0.000,0.164,19.500,0.400,0.000,0.074,12.200
0.900,0.000,0.212,25.200,0.800,0.000,0.191,22.700,0.400,0.000,0.087,14.300
0.600,0.000,0.195,23.200,0.500,0.000,0.169,20.100,0.600,0.000,0.083,13.700
1.400,0.000,0.202,24.000,1.200,0.000,0.177,21.100,0.700,0.000,0.085,14.100
0.600,0.000,0.107,12.700,0.400,0.000,0.100,11.900,0.200,0.000,0.044,7.200
0.500,0.000,0.112,13.300,0.400,0.000,0.103,12.300,0.300,0.000,0.047,7.800
0.500,0.000,0.092,11.000,0.500,0.000,0.084,10.000,0.200,0.000,0.051,8.400
0.500,0.000,0.114,13.600,0.400,0.000,0.106,12.600,0.200,0.000,0.044,7.300
0.600,0.000,0.145,17.200,0.500,0.000,0.130,15.500,0.300,0.000,0.047,7.800
1.200,0.000,0.142,16.900,1.000,0.000,0.127,15.100,0.300,0.000,0.041,6.700
0.600,0.000,0.134,15.900,0.600,0.000,0.123,14.600,0.200,0.000,0.041,6.800
1.300,0.000,0.103,12.200,0.900,0.000,0.095,11.300,0.200,0.000,0.039,6.400
0.500,0.000,0.113,13.500,0.400,0.000,0.106,12.600,0.300,0.000,0.051,8.400
0.800,0.000,0.129,15.400,0.500,0.000,0.118,14.100,0.400,0.000,0.059,9.800
1.100,0.000,0.119,14.200,0.700,0.000,0.105,12.500,0.200,0.000,0.047,7.700
0.600,0.000,0.150,17.900,0.400,0.000,0.134,15.900,0.200,0.000,0.052,8.500
0.500,0.000,0.114,13.600,0.300,0.000,0.106,12.600,0.200,0.000,0.044,7.300
0.500,0.000,0.121,14.400,0.400,0.000,0.107,12.700,0.200,0.000,0.052,8.500
1.200,0.000,0.155,18.400,0.700,0.000,0.131,15.600,0.200,0.000,0.044,7.300
0.500,0.000,0.126,15.000,0.300,0.000,0.112,13.300,0.200,0.000,0.041,6.700
0.500,0.000,0.138,16.400,0.400,0.000,0.124,14.800,0.200,0.000,0.039,6.400
0.400,0.000,0.113,13.400,0.400,0.000,0.104,12.400,0.200,0.000,0.048,7.900
0.600,0.000,0.131,15.600,0.400,0.000,0.118,14.000,0.300,0.000,0.050,8.200
0.600,0.000,0.119,14.200,0.500,0.000,0.105,12.500,0.400,0.000,0.052,8.600
0.700,0.000,0.154,18.300,0.700,0.000,0.141,16.800,0.400,0.000,0.054,8.900
1.100,0.000,0.121,14.400,0.800,0.000,0.107,12.700,0.200,0.000,0.045,7.400
0.600,0.000,0.130,15.500,0.400,0.000,0.111,13.200,0.200,0.000,0.050,8.300
0.400,0.000,0.125,14.900,0.400,0.000,0.113,13.500,0.200,0.000,0.039,6.500
0.400,0.000,0.118,14.000,0.400,0.000,0.108,12.900,0.200,0.000,0.048,7.900
0.600,0.000,0.140,16.700,0.400,0.000,0.124,14.700,0.200,0.000,0.050,8.300
0.500,0.000,0.118,14.100,0.400,0.000,0.107,12.700,0.200,0.000,0.042,6.900
0.600,0.000,0.129,15.300,0.600,0.000,0.115,13.700,0.200,0.000,0.041,6.700
0.500,0.000,0.138,16.400,0.400,0.000,0.129,15.400,0.200,0.000,0.041,6.800
0.600,0.000,0.136,16.200,0.500,0.000,0.118,14.000,0.300,0.000,0.047,7.800
0.400,0.000,0.121,14.400,0.300,0.000,0.108,12.900,0.200,0.000,0.040,6.600
0.500,0.000,0.124,14.700,0.400,0.000,0.106,12.600,0.300,0.000,0.045,7.500
1.100,0.000,0.123,14.600,0.800,0.000,0.113,13.500,0.300,0.000,0.043,7.100
0.600,0.000,0.120,14.300,0.600,0.000,0.112,13.300,0.300,0.000,0.046,7.600
0.600,0.000,0.140,16.700,0.500,0.000,0.126,15.000,0.200,0.000,0.038,6.200
0.600,0.000,0.120,14.300,0.500,0.000,0.113,13.500,0.200,0.000,0.050,8.300
0.300,0.000,0.094,11.200,0.300,0.000,0.083,9.900,0.300,0.000,0.041,6.700
0.400,0.000,0.118,14.100,0.400,0.000,0.107,12.700,0.200,0.000,0.042,6.900
0.700,0.000,0.120,14.300,0.600,0.000,0.111,13.200,0.200,0.000,0.044,7.200
0.500,0.000,0.126,15.000,0.400,0.000,0.115,13.700,0.300,0.000,0.050,8.300
0.700,0.000,0.135,16.100,0.500,0.000,0.122,14.500,0.300,0.000,0.052,8.500
0.500,0.000,0.121,14.400,0.400,0.000,0.108,12.900,0.200,0.000,0.047,7.700
0.400,0.000,0.129,15.400,0.400,0.000,0.119,14.200,0.300,0.000,0.040,6.600
