component/max,component/min,component/mean,component/sum,template/max,template/min,template/mean,template/sum,attrChange/max,attrChange/min,attrChange/mean,attrChange/sum
0.300,0.000,0.019,2.300,0.200,0.000,0.013,1.600,0.200,0.000,0.100,4.600
0.600,0.000,0.028,3.300,0.400,0.000,0.024,2.800,0.200,0.000,0.078,3.600
0.300,0.000,0.028,3.300,0.200,0.000,0.021,2.500,0.200,0.000,0.059,2.700
0.200,0.000,0.023,2.700,0.200,0.000,0.019,2.300,0.200,0.000,0.061,2.800
0.100,0.000,0.020,2.400,0.100,0.000,0.016,1.900,0.400,0.000,0.096,4.400
0.300,0.000,0.025,3.000,0.200,0.000,0.018,2.100,0.200,0.000,0.102,4.700
0.300,0.000,0.022,2.600,0.200,0.000,0.015,1.800,0.200,0.000,0.085,3.900
0.300,0.000,0.021,2.500,0.200,0.000,0.017,2.000,0.200,0.000,0.072,3.300
0.300,0.000,0.021,2.500,0.200,0.000,0.017,2.000,0.200,0.000,0.059,2.700
0.400,0.000,0.021,2.500,0.200,0.000,0.014,1.700,0.200,0.000,0.076,3.500
0.300,0.000,0.020,2.400,0.100,0.000,0.015,1.800,0.200,0.000,0.067,3.100
0.400,0.000,0.023,2.700,0.300,0.000,0.019,2.300,0.200,0.000,0.061,2.800
0.200,0.000,0.023,2.700,0.100,0.000,0.020,2.400,0.200,0.000,0.039,1.800
0.600,0.000,0.028,3.300,0.200,0.000,0.016,1.900,0.200,0.000,0.078,3.600
0.200,0.000,0.023,2.700,0.200,0.000,0.018,2.100,0.200,0.000,0.072,3.300
0.600,0.000,0.026,3.100,0.500,0.000,0.019,2.300,0.200,0.000,0.098,4.500
0.200,0.000,0.018,2.100,0.200,0.000,0.010,1.200,0.200,0.000,0.061,2.800
1.000,0.000,0.024,2.800,0.500,0.000,0.016,1.900,0.200,0.000,0.067,3.100
0.200,0.000,0.025,3.000,0.200,0.000,0.021,2.500,0.300,0.000,0.100,4.600
1.400,0.000,0.041,4.900,0.800,0.000,0.032,3.800,0.200,0.000,0.093,4.300
0.200,0.000,0.024,2.900,0.100,0.000,0.015,1.800,0.200,0.000,0.070,3.200
0.500,0.000,0.023,2.700,0.300,0.000,0.016,1.900,0.400,0.000,0.107,4.900
0.400,0.000,0.018,2.200,0.200,0.000,0.012,1.400,0.600,0.000,0.107,4.900
0.500,0.000,0.031,3.700,0.200,0.000,0.020,2.400,0.700,0.000,0.104,4.800
0.600,0.000,0.025,3.000,0.300,0.000,0.017,2.000,0.200,0.000,0.061,2.800
0.300,0.000,0.019,2.300,0.300,0.000,0.017,2.000,0.400,0.000,0.072,3.300
0.500,0.000,0.029,3.500,0.300,0.000,0.022,2.600,0.200,0.000,0.057,2.600
0.400,0.000,0.033,3.900,0.400,0.000,0.025,3.000,0.300,0.000,0.093,4.300
0.400,0.000,0.025,3.000,0.300,0.000,0.016,1.900,0.200,0.000,0.076,3.500
0.600,0.000,0.029,3.400,0.300,0.000,0.022,2.600,0.200,0.000,0.063,2.900
0.400,0.000,0.024,2.900,0.400,0.000,0.018,2.100,0.200,0.000,0.063,2.900
0.200,0.000,0.022,2.600,0.200,0.000,0.014,1.700,0.200,0.000,0.085,3.900
0.300,0.000,0.020,2.400,0.300,0.000,0.017,2.000,0.200,0.000,0.083,3.800
0.300,0.000,0.021,2.500,0.200,0.000,0.015,1.800,0.200,0.000,0.098,4.500
0.200,0.000,0.026,3.100,0.100,0.000,0.020,2.400,0.200,0.000,0.054,2.500
0.800,0.000,0.034,4.100,0.600,0.000,0.024,2.900,0.200,0.000,0.070,3.200
0.300,0.000,0.022,2.600,0.200,0.000,0.018,2.100,0.300,0.000,0.093,4.300
0.400,0.000,0.022,2.600,0.300,0.000,0.015,1.800,0.200,0.000,0.102,4.700
0.500,0.000,0.027,3.200,0.300,0.000,0.021,2.500,0.200,0.000,0.061,2.800
0.500,0.000,0.034,4.000,0.400,0.000,0.025,3.000,0.200,0.000,0.085,3.900
0.300,0.000,0.019,2.300,0.100,0.000,0.015,1.800,0.200,0.000,0.076,3.500
0.800,0.000,0.023,2.700,0.600,0.000,0.017,2.000,0.200,0.000,0.072,3.300
0.200,0.000,0.020,2.400,0.200,0.000,0.015,1.800,0.200,0.000,0.098,4.500
0.500,0.000,0.050,6.000,0.500,0.000,0.038,4.500,0.200,0.000,0.080,3.700
0.200,0.000,0.029,3.400,0.200,0.000,0.022,2.600,0.400,0.000,0.128,5.900
0.300,0.000,0.022,2.600,0.200,0.000,0.017,2.000,0.300,0.000,0.152,7.000
0.200,0.000,0.016,1.900,0.100,0.000,0.011,1.300,0.400,0.000,0.133,6.100
0.400,0.000,0.027,3.200,0.200,0.000,0.018,2.200,0.800,0.000,0.183,8.400
0.800,0.000,0.043,5.100,0.400,0.000,0.031,3.700,0.400,0.000,0.117,5.400
0.200,0.000,0.023,2.700,0.100,0.000,0.016,1.900,0.400,0.000,0.143,6.600
0.300,0.000,0.021,2.500,0.200,0.000,0.018,2.100,0.300,0.000,0.148,6.800
0.200,0.000,0.029,3.400,0.200,0.000,0.022,2.600,0.300,0.000,0.139,6.400
0.600,0.000,0.030,3.600,0.400,0.000,0.022,2.600,0.400,0.000,0.130,6.000
0.600,0.000,0.032,3.800,0.400,0.000,0.024,2.800,0.200,0.000,0.085,3.900
0.300,0.000,0.024,2.800,0.200,0.000,0.018,2.200,0.300,0.000,0.137,6.300
0.300,0.000,0.029,3.500,0.200,0.000,0.023,2.700,0.200,0.000,0.096,4.400
0.200,0.000,0.018,2.200,0.200,0.000,0.015,1.800,0.300,0.000,0.122,5.600
0.200,0.000,0.028,3.300,0.200,0.000,0.023,2.700,0.300,0.000,0.124,5.700
0.400,0.000,0.029,3.400,0.200,0.000,0.019,2.300,0.300,0.000,0.128,5.900
0.400,0.000,0.036,4.300,0.300,0.000,0.029,3.500,0.400,0.000,0.157,7.200
1.100,0.000,0.031,3.700,0.700,0.000,0.023,2.700,0.400,0.000,0.117,5.400
0.400,0.000,0.029,3.400,0.200,0.000,0.020,2.400,0.300,0.000,0.122,5.600
0.400,0.000,0.029,3.400,0.200,0.000,0.020,2.400,0.300,0.000,0.146,6.700
0.200,0.000,0.029,3.400,0.200,0.000,0.023,2.700,0.400,0.000,0.146,6.700
0.500,0.000,0.024,2.900,0.300,0.000,0.018,2.100,0.400,0.000,0.148,6.800
0.300,0.000,0.034,4.000,0.200,0.000,0.027,3.200,0.300,0.000,0.139,6.400
0.600,0.000,0.030,3.600,0.400,0.000,0.020,2.400,0.300,0.000,0.124,5.700
0.600,0.000,0.046,5.500,0.600,0.000,0.035,4.200,0.400,0.000,0.135,6.200
0.300,0.000,0.027,3.200,0.200,0.000,0.021,2.500,0.400,0.000,0.130,6.000
0.400,0.000,0.031,3.700,0.200,0.000,0.023,2.700,0.300,0.000,0.128,5.900
0.300,0.000,0.034,4.000,0.300,0.000,0.029,3.500,0.500,0.000,0.148,6.800
0.400,0.000,0.029,3.400,0.200,0.000,0.020,2.400,0.900,0.000,0.161,7.400
0.400,0.000,0.026,3.100,0.200,0.000,0.021,2.500,0.400,0.000,0.146,6.700
1.000,0.000,0.059,7.000,0.700,0.000,0.045,5.400,0.600,0.000,0.157,7.200
0.200,0.000,0.025,3.000,0.200,0.000,0.018,2.200,0.300,0.000,0.122,5.600
0.200,0.000,0.018,2.100,0.100,0.000,0.014,1.700,1.800,0.000,0.189,8.700
0.200,0.000,0.018,2.200,0.200,0.000,0.017,2.000,0.300,0.000,0.104,4.800
0.500,0.000,0.056,6.700,0.500,0.000,0.045,5.400,0.300,0.000,0.139,6.400
0.300,0.000,0.029,3.500,0.200,0.000,0.022,2.600,0.300,0.000,0.115,5.300
0.300,0.000,0.033,3.900,0.200,0.000,0.025,3.000,0.300,0.000,0.115,5.300
0.200,0.000,0.020,2.400,0.200,0.000,0.016,1.900,0.400,0.000,0.148,6.800
0.200,0.000,0.024,2.900,0.100,0.000,0.017,2.000,0.300,0.000,0.113,5.200
0.200,0.000,0.025,3.000,0.100,0.000,0.017,2.000,0.300,0.000,0.133,6.100
0.200,0.000,0.024,2.900,0.200,0.000,0.017,2.000,0.400,0.000,0.154,7.100
0.400,0.000,0.027,3.200,0.300,0.000,0.021,2.500,0.400,0.000,0.130,6.000
0.300,0.000,0.023,2.700,0.200,0.000,0.017,2.000,0.200,0.000,0.109,5.000
0.400,0.000,0.028,3.300,0.300,0.000,0.018,2.100,0.300,0.000,0.137,6.300
0.500,0.000,0.054,6.400,0.300,0.000,0.035,4.200,0.400,0.000,0.146,6.700
0.200,0.000,0.029,3.500,0.200,0.000,0.025,3.000,0.200,0.000,0.130,6.000
0.400,0.000,0.023,2.700,0.200,0.000,0.017,2.000,0.300,0.000,0.113,5.200
0.200,0.000,0.016,1.900,0.100,0.000,0.011,1.300,0.400,0.000,0.165,7.600
1.100,0.000,0.057,6.800,0.900,0.000,0.040,4.800,0.300,0.000,0.143,6.600
0.200,0.000,0.017,2.000,0.200,0.000,0.013,1.600,0.300,0.000,0.141,6.500
0.200,0.000,0.024,2.800,0.200,0.000,0.019,2.300,0.200,0.000,0.091,4.200
0.300,0.000,0.027,3.200,0.200,0.000,0.022,2.600,0.500,0.000,0.124,5.700
0.300,0.000,0.028,3.300,0.300,0.000,0.022,2.600,0.300,0.000,0.126,5.800
0.300,0.000,0.026,3.100,0.200,0.000,0.018,2.100,0.300,0.000,0.139,6.400
1.400,0.000,0.043,5.100,1.400,0.000,0.039,4.600,0.400,0.000,0.141,6.500
0.500,0.000,0.026,3.100,0.300,0.000,0.018,2.200,0.400,0.000,0.115,5.300
1.300,0.000,0.045,5.400,1.300,0.000,0.039,4.600,0.300,0.000,0.120,5.500
