component/max,component/min,component/mean,component/sum,template/max,template/min,template/mean,template/sum,attrChange/max,attrChange/min,attrChange/mean,attrChange/sum
0.500,0.000,0.075,8.900,0.400,0.000,0.070,8.300,0.100,0.000,0.070,3.200
0.400,0.000,0.078,9.300,0.200,0.000,0.076,9.000,0.200,0.000,0.085,3.900
0.500,0.000,0.092,10.900,0.500,0.000,0.082,9.700,0.200,0.000,0.078,3.600
0.700,0.000,0.103,12.200,0.500,0.000,0.088,10.500,0.200,0.000,0.085,3.900
0.600,0.000,0.112,13.300,0.600,0.000,0.107,12.700,0.200,0.000,0.070,3.200
1.300,0.000,0.081,9.600,1.000,0.000,0.076,9.000,0.200,0.000,0.059,2.700
0.800,0.000,0.092,11.000,0.600,0.000,0.086,10.200,0.200,0.000,0.067,3.100
2.100,0.000,0.128,15.200,2.100,0.000,0.117,13.900,0.400,0.000,0.093,4.300
0.500,0.000,0.086,10.200,0.400,0.000,0.077,9.200,0.200,0.000,0.091,4.200
1.400,0.000,0.109,13.000,1.300,0.000,0.102,12.100,0.200,0.000,0.087,4.000
0.700,0.000,0.103,12.200,0.700,0.000,0.092,10.900,0.300,0.000,0.120,5.500
0.600,0.000,0.094,11.200,0.500,0.000,0.088,10.500,0.300,0.000,0.074,3.400
0.800,0.000,0.115,13.700,0.700,0.000,0.103,12.200,0.200,0.000,0.039,1.800
1.000,0.000,0.112,13.300,0.900,0.000,0.103,12.200,0.200,0.000,0.096,4.400
1.100,0.000,0.095,11.300,0.900,0.000,0.089,10.600,0.300,0.000,0.093,4.300
1.600,0.000,0.121,14.400,1.600,0.000,0.113,13.500,0.200,0.000,0.078,3.600
0.900,0.000,0.108,12.900,0.800,0.000,0.097,11.600,0.200,0.000,0.061,2.800
0.900,0.000,0.097,11.600,0.800,0.000,0.088,10.500,0.200,0.000,0.076,3.500
0.700,0.000,0.091,10.800,0.600,0.000,0.082,9.800,0.200,0.000,0.072,3.300
1.100,0.000,0.122,14.500,1.000,0.000,0.112,13.300,0.400,0.000,0.135,6.200
1.000,0.000,0.128,15.200,1.000,0.000,0.117,13.900,0.200,0.000,0.070,3.200
0.600,0.000,0.096,11.400,0.500,0.000,0.090,10.700,0.300,0.000,0.126,5.800
1.000,0.000,0.113,13.400,0.800,0.000,0.107,12.700,0.500,0.000,0.126,5.800
1.400,0.000,0.179,21.300,1.200,0.000,0.163,19.400,0.300,0.000,0.107,4.900
0.800,0.000,0.109,13.000,0.700,0.000,0.104,12.400,0.200,0.000,0.078,3.600
0.700,0.000,0.095,11.300,0.500,0.000,0.085,10.100,0.300,0.000,0.100,4.600
0.900,0.000,0.124,14.700,0.600,0.000,0.113,13.500,0.200,0.000,0.104,4.800
0.600,0.000,0.084,10.000,0.500,0.000,0.076,9.100,0.300,0.000,0.096,4.400
0.600,0.000,0.118,14.000,0.500,0.000,0.108,12.800,0.200,0.000,0.076,3.500
0.800,0.000,0.102,12.100,0.600,0.000,0.093,11.100,0.200,0.000,0.087,4.000
0.600,0.000,0.101,12.000,0.500,0.000,0.092,11.000,0.200,0.000,0.098,4.500
1.600,0.000,0.129,15.400,1.500,0.000,0.121,14.400,0.200,0.000,0.087,4.000
1.300,0.000,0.123,14.600,1.300,0.000,0.111,13.200,0.200,0.000,0.083,3.800
0.800,0.000,0.097,11.600,0.600,0.000,0.088,10.500,0.200,0.000,0.072,3.300
0.600,0.000,0.106,12.600,0.600,0.000,0.102,12.100,0.200,0.000,0.078,3.600
0.600,0.000,0.105,12.500,0.600,0.000,0.097,11.600,0.300,0.000,0.087,4.000
0.800,0.000,0.076,9.000,0.800,0.000,0.071,8.400,0.200,0.000,0.085,3.900
0.700,0.000,0.103,12.200,0.600,0.000,0.097,11.600,0.200,0.000,0.067,3.100
0.800,0.000,0.123,14.600,0.600,0.000,0.116,13.800,0.300,0.000,0.085,3.900
1.300,0.000,0.127,15.100,1.300,0.000,0.117,13.900,0.200,0.000,0.098,4.500
0.700,0.000,0.105,12.500,0.500,0.000,0.099,11.800,0.200,0.000,0.102,4.700
1.900,0.000,0.159,18.900,1.800,0.000,0.149,17.700,0.400,0.000,0.091,4.200
1.000,0.000,0.103,12.200,0.900,0.000,0.099,11.800,0.300,0.000,0.107,4.900
0.700,0.000,0.114,13.600,0.600,0.000,0.108,12.900,0.400,0.000,0.113,5.200
0.800,0.000,0.091,10.800,0.600,0.000,0.082,9.800,0.200,0.000,0.087,4.000
3.600,0.000,0.127,15.100,3.100,0.000,0.118,14.000,0.200,0.000,0.078,3.600
0.600,0.000,0.119,14.200,0.500,0.000,0.109,13.000,0.300,0.000,0.085,3.900
0.500,0.000,0.081,9.600,0.400,0.000,0.074,8.800,0.300,0.000,0.085,3.900
0.600,0.000,0.094,11.200,0.600,0.000,0.090,10.700,0.200,0.000,0.098,4.500
0.900,0.000,0.129,15.400,0.600,0.000,0.122,14.500,0.200,0.000,0.087,4.000
1.100,0.000,0.123,14.600,1.000,0.000,0.117,13.900,0.200,0.000,0.083,3.800
0.900,0.000,0.098,11.700,0.800,0.000,0.089,10.600,0.200,0.000,0.072,3.300
0.500,0.000,0.093,11.100,0.400,0.000,0.087,10.400,0.200,0.000,0.083,3.800
0.500,0.000,0.097,11.600,0.400,0.000,0.092,11.000,0.300,0.000,0.087,4.000
0.700,0.000,0.097,11.600,0.600,0.000,0.089,10.600,0.400,0.000,0.091,4.200
0.700,0.000,0.124,14.800,0.600,0.000,0.114,13.600,0.300,0.000,0.102,4.700
0.900,0.000,0.128,15.200,0.700,0.000,0.118,14.100,0.200,0.000,0.089,4.100
0.500,0.000,0.094,11.200,0.400,0.000,0.085,10.100,0.300,0.000,0.113,5.200
1.100,0.000,0.134,16.000,0.900,0.000,0.123,14.600,0.300,0.000,0.117,5.400
1.400,0.000,0.151,18.000,1.300,0.000,0.144,17.100,0.200,0.000,0.098,4.500
1.500,0.000,0.197,23.500,1.200,0.000,0.182,21.600,0.300,0.000,0.109,5.000
0.600,0.000,0.115,13.700,0.400,0.000,0.108,12.900,0.200,0.000,0.089,4.100
0.900,0.000,0.101,12.000,0.600,0.000,0.093,11.100,0.300,0.000,0.096,4.400
0.800,0.000,0.115,13.700,0.700,0.000,0.105,12.500,0.300,0.000,0.115,5.300
0.700,0.000,0.121,14.400,0.500,0.000,0.113,13.500,0.200,0.000,0.109,5.000
1.000,0.000,0.124,14.800,0.800,0.000,0.118,14.100,0.300,0.000,0.098,4.500
1.300,0.000,0.110,13.100,1.100,0.000,0.099,11.800,0.200,0.000,0.096,4.400
1.000,0.000,0.092,11.000,0.700,0.000,0.088,10.500,0.200,0.000,0.102,4.700
3.900,0.000,0.225,26.800,3.900,0.000,0.212,25.200,0.300,0.000,0.113,5.200
0.700,0.000,0.100,11.900,0.600,0.000,0.095,11.300,0.300,0.000,0.102,4.700
0.600,0.000,0.129,15.300,0.600,0.000,0.119,14.200,0.200,0.000,0.080,3.700
0.800,0.000,0.087,10.300,0.500,0.000,0.082,9.700,0.300,0.000,0.100,4.600
3.500,0.000,0.171,20.400,3.500,0.000,0.156,18.600,0.300,0.000,0.083,3.800
0.600,0.000,0.108,12.800,0.400,0.000,0.098,11.700,0.200,0.000,0.080,3.700
1.200,0.000,0.131,15.600,1.200,0.000,0.124,14.800,0.200,0.000,0.096,4.400
0.800,0.000,0.124,14.700,0.800,0.000,0.115,13.700,0.200,0.000,0.104,4.800
1.000,0.000,0.124,14.700,1.000,0.000,0.118,14.100,0.200,0.000,0.072,3.300
1.500,0.000,0.118,14.000,1.300,0.000,0.105,12.500,0.200,0.000,0.100,4.600
0.700,0.000,0.099,11.800,0.500,0.000,0.091,10.800,0.200,0.000,0.083,3.800
0.500,0.000,0.118,14.000,0.500,0.000,0.109,13.000,0.300,0.000,0.107,4.900
0.600,0.000,0.113,13.400,0.500,0.000,0.106,12.600,0.200,0.000,0.093,4.300
1.000,0.000,0.114,13.600,1.000,0.000,0.108,12.800,0.200,0.000,0.083,3.800
0.600,0.000,0.102,12.100,0.500,0.000,0.097,11.500,0.200,0.000,0.070,3.200
6.700,0.000,0.278,33.100,6.700,0.000,0.263,31.300,0.300,0.000,0.089,4.100
0.900,0.000,0.103,12.300,0.900,0.000,0.092,11.000,0.200,0.000,0.104,4.800
0.600,0.000,0.107,12.700,0.600,0.000,0.096,11.400,0.200,0.000,0.087,4.000
0.500,0.000,0.103,12.300,0.400,0.000,0.093,11.100,0.300,0.000,0.076,3.500
0.400,0.000,0.087,10.400,0.300,0.000,0.083,9.900,1.000,0.000,0.137,6.300
0.600,0.000,0.118,14.000,0.500,0.000,0.110,13.100,0.300,0.000,0.109,5.000
0.500,0.000,0.092,11.000,0.400,0.000,0.084,10.000,0.200,0.000,0.080,3.700
0.600,0.000,0.087,10.400,0.500,0.000,0.082,9.800,0.200,0.000,0.080,3.700
0.600,0.000,0.130,15.500,0.600,0.000,0.126,15.000,0.400,0.000,0.122,5.600
0.800,0.000,0.112,13.300,0.800,0.000,0.104,12.400,0.400,0.000,0.098,4.500
1.700,0.000,0.176,21.000,1.700,0.000,0.170,20.200,0.300,0.000,0.078,3.600
